matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
4221786,Cristian Gamboa,0.013615756295621395,0.0352,AttemptSaved,9911,114076,78.655825244,39.040714287,30
4221786,Kevin Stöger,0.03696662187576294,,AttemptSaved,9911,276739,83.160679612,29.295476189000002,31
4221786,Vincenzo Grifo,0.051975324749946594,,Miss,8358,400625,91.8,41.9459375,36
4221786,Nicolas Höfler,0.007066189777106047,,Miss,8358,212865,99.01754385950001,45.752356684000006,39
4221786,Ritsu Doan,0.37096741795539856,0.2491,AttemptSaved,8358,629805,94.38596491070001,30.95,40
4221786,Vincenzo Grifo,0.016438359394669533,0.3209,AttemptSaved,8358,400625,81.471359224,48.695031844599995,44
4221786,Maximilian Philipp,0.08481340855360031,,AttemptSaved,8358,532738,92.2,34.7625,45
4221786,Vincenzo Grifo,0.7884,0.9895,Goal,8358,400625,94.0,34.0,45
4221786,Kevin Stöger,0.02344389073550701,,Miss,9911,276739,84.3995145632,24.2794904507,45
4221786,Maximilian Philipp,0.030781615525484085,,Post,8358,532738,104.3362068966,26.111875,48
4221786,Maximilian Eggestein,0.15130643546581268,,Miss,8358,602523,89.5,32.09375,54
4221786,Roland Sallai,0.03773796185851097,,Miss,8358,583601,93.7,20.005605098399997,55
4221786,Christopher Antwi-Adjej,0.03264785557985306,,Miss,9911,782361,92.9,48.7650955389,56
4221786,Christopher Antwi-Adjej,0.26486441493034363,0.6619,AttemptSaved,9911,782361,90.7,44.0708280208,57
4221786,Takuma Asano,0.04661540314555168,,Miss,9911,430856,82.37233009760001,25.7071875,59
4221786,Maximilian Eggestein,0.010759922675788403,,AttemptSaved,8358,602523,94.4824561388,25.99625,61
4221786,Vincenzo Grifo,0.034289196133613586,,Miss,8358,400625,85.3867647052,55.1438862484,64
4221786,Kevin Stöger,0.047394249588251114,,AttemptSaved,9911,276739,84.85,41.425625,66
4221786,Kevin Stöger,0.018298732116818428,,AttemptSaved,9911,276739,79.8946601952,42.00375,70
4221786,Ritsu Doan,0.10261741280555725,,AttemptSaved,8358,629805,95.0614035074,42.2928125,72
4221786,Ritsu Doan,0.05162947252392769,0.0353,AttemptSaved,8358,629805,99.50000000040001,45.1217834353,72
4221786,Ivan Ordets,0.23858501017093658,,AttemptSaved,9911,433859,100.25862069,36.5925,78
4221786,Maximilian Eggestein,0.12773862481117249,,AttemptSaved,8358,602523,91.4,37.684,87
4221786,Manuel Gulde,0.10317593812942505,,Miss,8358,178800,98.3421052628,31.1025,88
4221790,Fares Chaibi,0.1361657679080963,0.1176,AttemptSaved,9810,1345875,90.3,32.3225,2
4221790,Omar Marmoush,0.024503571912646294,,Miss,9810,839204,98.535087719,44.7014012695,3
4221790,Maximilian Beier,0.08877977728843689,0.4115,Goal,8226,1047667,91.5,36.36375,3
4221790,Wout Weghorst,0.04756782203912735,,AttemptSaved,8226,351999,89.4,36.8975,10
4221790,Omar Marmoush,0.24222208559513092,0.796,Goal,9810,839204,95.0614035074,30.95,11
4221790,Ansgar Knauff,0.11565006524324417,,Miss,9810,1175708,97.2807017537,41.888125,15
4221790,Ansgar Knauff,0.04019341245293617,,AttemptSaved,9810,1175708,91.3,45.8224203783,16
4221790,Omar Marmoush,0.1356135904788971,0.0664,AttemptSaved,9810,839204,98.3421052628,31.1025,19
4221790,Fares Chaibi,0.09467161446809769,,Miss,9810,1345875,101.58620689680001,23.0183439533,23
4221790,Ansgar Knauff,0.8748829960823059,0.9679,Goal,9810,1175708,103.3879310346,37.2025,23
4221790,Maximilian Beier,0.0351792648434639,,Miss,8226,1047667,100.25862069,46.2428025441,26
4221790,Robert Skov,0.05075281485915184,0.0508,AttemptSaved,8226,447959,89.8,43.860636937900004,27
4221790,Fares Chaibi,0.21980510652065277,,Miss,9810,1345875,100.9224137934,26.111875,27
4221790,Grischa Prömel,0.09403109550476074,,Miss,8226,625175,92.6,34.915000000000006,28
4221790,Omar Marmoush,0.027196001261472702,,Miss,9810,839204,102.06034482780001,48.134522290199996,37
4221790,Maximilian Beier,0.2785918116569519,0.1423,AttemptSaved,8226,1047667,91.1,31.254999999999995,39
4221790,Robert Skov,0.0924116000533104,,AttemptSaved,8226,447959,97.2807017537,34.99125,44
4221790,Maximilian Beier,0.31597957015037537,,Miss,8226,1047667,100.8275862072,36.821250000000006,44
4221790,Omar Marmoush,0.1030173972249031,,AttemptSaved,9810,839204,92.0,26.227500000000003,45
4221790,Ansgar Knauff,0.18890705704689026,,AttemptSaved,9810,1175708,92.8,37.05,45
4221790,Ellyes Skhiri,0.16840100288391113,0.8518,Goal,9810,574642,101.0172413796,27.614523809,45
4221790,Ansgar Knauff,0.11744308471679688,,AttemptSaved,9810,1175708,96.9912280694,38.536428573,48
4221790,Robert Skov,0.07305222749710083,0.4174,AttemptSaved,8226,447959,78.8810679624,33.2375,59
4221790,Marius Bülter,0.046626634895801544,,AttemptSaved,8226,626890,95.15789473550001,42.9865625,80
4221790,Grischa Prömel,0.08865778148174286,,Miss,8226,625175,93.8,30.232,83
4221790,Mergim Berisha,0.11242366582155228,,AttemptSaved,8226,597737,98.535087719,39.040714287,86
4221790,Marius Bülter,0.08594872802495956,,Miss,8226,626890,97.4736842099,34.915000000000006,87
4221790,Eric Ebimbe,0.04161025956273079,,Miss,9810,1040889,95.9298245603,21.4068789844,89
4221790,Florian Grillitsch,0.015113933011889458,,Miss,8226,617044,74.4888349536,33.084999999999994,90
4221785,Serhou Guirassy,0.3336527347564697,0.6827,Goal,10269,448540,96.7017543851,32.0175,16
4221785,Lucas Tousart,0.01677573472261429,,Miss,8149,612277,76.6286407784,26.4009375,40
4221785,Anthony Rouault,0.02219749614596367,,AttemptSaved,10269,1079554,95.640350876,20.2858598756,52
4221785,Jamie Leweling,0.046280764043331146,,Miss,10269,1074968,89.1,35.83,53
4221785,Sheraldo Becker,0.013546261005103588,,AttemptSaved,8149,495222,79.782038836,21.7571974559,56
4221785,Waldemar Anton,0.019087202847003937,,AttemptSaved,10269,664970,79.782038836,29.463571426999998,57
4221785,Jamie Leweling,0.16193720698356628,0.5502,AttemptSaved,10269,1074968,98.0526315785,25.53375,60
4221785,Chris Führich,0.03962261229753494,0.0319,AttemptSaved,10269,892679,88.8,41.656875,66
4221785,Alex Kral,0.03587052598595619,,Miss,8149,836797,81.35873786479999,32.856249999999996,66
4221785,David Datro Fofana,0.04093227908015251,,AttemptSaved,8149,1207581,96.79824561320001,27.53047619,74
4221785,Aissa Laidouni,0.05072083696722984,,AttemptSaved,8149,715642,84.286893204,33.466249999999995,75
4221785,Silas Katompa Mvumpa,0.015688126906752586,,AttemptSaved,10269,959404,96.2192982446,18.1839490466,75
4221785,Maximilian Mittelstaedt,0.016760215163230896,,Miss,10269,614384,79.21893204,40.805714286,76
4221785,David Datro Fofana,0.2269742786884308,,Miss,8149,1207581,94.8684210512,30.72125,79
4221785,Silas Katompa Mvumpa,0.38695237040519714,0.6599,Goal,10269,959404,91.6,32.3225,81
4221785,Diogo Leite,0.10610326379537582,0.124,AttemptSaved,8149,824635,96.1228070165,33.61875,86
4221785,Robin Gosens,0.1116037592291832,,AttemptSaved,8149,518346,97.95614035039999,26.227500000000003,86
4221785,Deniz Undav,0.3378223180770874,0.7761,Goal,10269,661519,97.95614035039999,35.6775,88
4221785,Danilho Doekhi,0.028515340760350227,,Miss,8149,724196,95.0614035074,36.97375,90
4221787,Maximilian Arnold,0.08367477357387543,,Miss,8721,298915,67.1684466056,41.656875,1
4221787,Jonathan Tah,0.015379147604107857,0.043,AttemptSaved,8178,469700,95.4473684198,40.30142857199999,9
4221787,Jeremie Frimpong,0.22226069867610931,0.7944,Goal,8178,966018,103.7672413794,28.791190475,13
4221787,Tiago Tomás,0.33636173605918884,0.5868,AttemptSaved,8721,1164506,96.605263157,26.111875,15
4221787,Tiago Tomás,0.032786037772893906,,Miss,8721,1164506,100.44827586240001,18.884585989599998,15
4221787,Mattias Svanberg,0.017014378681778908,,Miss,8721,647900,89.9,54.684739328700005,15
4221787,Ridle Baku,0.03773796185851097,,Miss,8721,883087,93.5,20.5661146528,17
4221787,Amine Adli,0.0524384006857872,0.0938,AttemptSaved,8178,1079557,89.1,44.7714649638,27
4221787,Victor Okoh Boniface,0.044113557785749435,,Miss,8178,1035208,85.6014705876,45.2619108239,31
4221787,Jonas Wind,0.0068404595367610455,0.1936,AttemptSaved,8721,889785,74.150970876,23.648917202,38
4221787,Yannick Gerhardt,0.04668616130948067,,AttemptSaved,8721,450976,80.345145632,32.17,38
4221787,Jonas Wind,0.14350689947605133,,AttemptSaved,8721,889785,100.1637931038,29.463571426999998,39
4221787,Mattias Svanberg,0.015862517058849335,,Miss,8721,647900,82.4849514568,40.46952381,41
4221787,Maxence Lacroix,0.21376989781856537,0.5483,Goal,8721,950485,97.3771929818,29.967857141,41
4221787,Jeremie Frimpong,0.0684136375784874,,Miss,8178,966018,95.15789473550001,21.4068789844,44
4221787,Jonas Wind,0.028552517294883728,,Miss,8721,889785,85.9235294112,45.2619108239,52
4221787,Victor Okoh Boniface,0.1860138177871704,0.1176,AttemptSaved,8178,1035208,101.1120689658,30.256,53
4221787,Victor Okoh Boniface,0.1946536749601364,,Miss,8178,1035208,93.5,26.343125,61
4221787,Alex Grimaldo,0.12186822295188904,0.1271,Goal,8178,288406,93.0,41.9459375,62
4221787,Yannick Gerhardt,0.034056760370731354,,AttemptSaved,8721,450976,97.8596491223,26.69,65
4221787,Victor Okoh Boniface,0.40722784399986267,0.8434,AttemptSaved,8178,1035208,97.2807017537,30.135952379000003,67
4221787,Mattias Svanberg,0.04467080906033516,,Miss,8721,647900,78.092718448,42.5240625,68
4221787,Florian Wirtz,0.08202338218688965,,Miss,8178,1152455,87.31911764680001,36.5925,70
4221787,Lovro Majer,0.019194653257727623,,Miss,8721,762721,85.9235294112,49.3956687876,73
4221787,Jeremie Frimpong,0.461445689201355,0.7115,AttemptSaved,8178,966018,97.2807017537,29.463571426999998,77
4221787,Edmond Tapsoba,0.023592060431838036,,Miss,8178,789914,83.2733009712,29.127380951,78
4221787,Kevin Paredes,0.08115456998348236,0.0321,AttemptSaved,8721,1136099,92.0,27.362380952,81
4221787,Kevin Paredes,0.026379290968179703,,Miss,8721,1136099,82.03446602,25.765,83
4221787,Florian Wirtz,0.04019341245293617,,Miss,8178,1152455,91.5,45.6822929897,87
4221787,Jonas Wind,0.21605613827705383,0.0926,AttemptSaved,8721,889785,91.1,34.99125,90
4221787,Jonas Wind,0.11984120309352875,0.2636,AttemptSaved,8721,889785,95.35087719170001,36.440000000000005,90
4221788,Joshua Kimmich,0.014894240535795689,0.0283,AttemptSaved,9823,460632,84.62475728160001,56.9804739272,8
4221788,Leon Goretzka,0.5505717396736145,,Miss,9823,343748,96.3157894727,36.8975,9
4221788,Anthony Caci,0.01689482480287552,,AttemptSaved,9905,771401,96.2192982446,49.25554139900001,10
4221788,Danny da Costa,0.021816778928041458,,Miss,9905,240537,81.24611650560001,23.0183439533,10
4221788,Kingsley Coman,0.0697973445057869,0.6182,Goal,9823,429265,94.7719298231,21.617070067300002,11
4221788,Brajan Gruda,0.03932776302099228,,AttemptSaved,9905,1430151,91.7,21.4769426787,13
4221788,Jae-Sung Lee,0.06219450756907463,0.2407,AttemptSaved,9905,523749,95.9298245603,36.36375,13
4221788,Harry Kane,0.4930994510650635,0.8209,Goal,9823,194165,102.72413793119999,35.525000000000006,16
4221788,Kingsley Coman,0.16806906461715698,,Miss,9823,429265,95.9298245603,23.0183439533,21
4221788,Harry Kane,0.09013954550027847,,Miss,9823,194165,97.2807017537,30.95,23
4221788,Ludovic Ajorque,0.04316933825612068,,Miss,9905,471153,95.0614035074,37.27875,28
4221788,Leandro Barreiro,0.04813380166888237,,Miss,9905,930065,84.06165048560001,35.6775,33
4221788,Leon Goretzka,0.16070052981376648,,AttemptSaved,9823,343748,93.7,27.53047619,35
4221788,Edimilson Fernandes,0.08575766533613205,,Miss,9905,451335,89.8,32.0175,36
4221788,Leroy Sané,0.04707897827029228,,AttemptSaved,9823,530859,89.3,37.431250000000006,39
4221788,Anthony Caci,0.05437199026346207,0.5693,Goal,9905,771401,95.2543859636,46.8033120985,43
4221788,Matthijs de Ligt,0.019192367792129517,,AttemptSaved,9823,769895,93.1,37.431250000000006,45
4221788,Stefan Bell,0.029256077483296394,0.0679,AttemptSaved,9905,193901,90.4,34.7625,46
4221788,Leon Goretzka,0.054848961532115936,,AttemptSaved,9823,343748,80.4577669912,30.95,51
4221788,Joshua Kimmich,0.026660066097974777,0.1209,AttemptSaved,9823,460632,79.8946601952,37.696,53
4221788,Stefan Bell,0.11061103641986847,,Miss,9905,193901,91.0,37.744,57
4221788,Leon Goretzka,0.050776369869709015,0.2564,Goal,9823,343748,88.07058823519999,36.2875,59
4221788,Ludovic Ajorque,0.03951144590973854,,Miss,9905,471153,94.5789473669,30.316,64
4221788,Mathys Tel,0.023849794641137123,,AttemptSaved,9823,1288111,84.62475728160001,42.1771875,79
4221788,Ludovic Ajorque,0.1499735563993454,,Miss,9905,471153,100.25862069,37.94809524,81
4221788,Marco Richter,0.09384699910879135,,Miss,9905,642418,96.1228070165,35.83,87
4221788,Brajan Gruda,0.18535876274108887,,Post,9905,1430151,87.1044117644,34.38125,89
4221788,Aymen Barkok,0.022046811878681183,,Miss,9905,803027,101.681034483,23.3686624248,89
4221788,Leandro Barreiro,0.13011318445205688,,Miss,9905,930065,98.92105263139999,27.53047619,90
4221789,Timo Hübers,0.06623949110507965,,Miss,8722,682385,97.0877192975,34.533750000000005,4
4221789,Gian-Luca Waldschmidt,0.017899800091981888,,AttemptSaved,8722,540073,85.6014705876,40.805714286,7
4221789,Florian Kainz,0.7884,0.9958,Goal,8722,187358,94.0,34.0,9
4221789,Linton Maina,0.04086939990520477,0.1643,AttemptSaved,8722,930035,79.1063106808,35.3725,11
4221789,Leart Paqarada,0.033357273787260056,0.2315,AttemptSaved,8722,554979,82.4849514568,34.07625,11
4221789,Julian Chabot,0.12031377851963043,,Post,8722,867080,100.8275862072,38.872619049,13
4221789,Dejan Ljubicic,0.0793137177824974,,AttemptSaved,8722,861668,94.38596491070001,41.656875,17
4221789,Gian-Luca Waldschmidt,0.018775705248117447,,Miss,8722,540073,81.35873786479999,43.2300636892,18
4221789,Julian Chabot,0.030882302671670914,,AttemptSaved,8722,867080,97.6666666661,28.623095236999998,18
4221789,Linton Maina,0.019180437549948692,,Miss,8722,930035,84.286893204,18.1138853523,21
4221789,Franck Honorat,0.027024926617741585,,Miss,9788,501543,92.8,21.0565605129,21
4221789,Florian Kainz,0.04589862748980522,,AttemptSaved,8722,187358,86.24558823480001,50.026242036300005,29
4221789,Dejan Ljubicic,0.01654144376516342,,AttemptSaved,8722,861668,84.06165048560001,40.30142857199999,29
4221789,Timo Hübers,0.0928010642528534,0.1788,AttemptSaved,8722,682385,95.640350876,36.97375,29
4221789,Gian-Luca Waldschmidt,0.029285771772265434,,Miss,8722,540073,84.51213592239999,22.177579621699998,34
4221789,Gian-Luca Waldschmidt,0.027015553787350655,0.344,AttemptSaved,8722,540073,81.0208737872,39.713095239,41
4221789,Franck Honorat,0.03424404188990593,,Miss,9788,501543,74.150970876,35.143750000000004,50
4221789,Davie Selke,0.026113837957382202,,AttemptSaved,8722,501568,97.95614035039999,46.8033120985,58
4221789,Nico Elvedi,0.17544741928577423,0.4922,Goal,9788,517346,100.5431034486,36.745000000000005,63
4221789,Davie Selke,0.18368856608867645,,Miss,8722,501568,99.21052631570001,33.466249999999995,68
4221789,Florian Kainz,0.7884,0.9966,Goal,8722,187358,94.0,34.0,76
4221789,Nico Elvedi,0.011349299922585487,,Miss,9788,517346,75.7276699048,30.279999999999998,80
4221789,Robin Hack,0.014692737720906734,0.1694,AttemptSaved,9788,884919,89.7,34.838750000000005,82
4221789,Gian-Luca Waldschmidt,0.022707289084792137,,AttemptSaved,8722,540073,92.8,46.5230573213,84
4221789,Davie Selke,0.14258553087711334,,AttemptSaved,8722,501568,99.1140350876,36.51625,84
4221789,Gian-Luca Waldschmidt,0.06646773964166641,0.0286,AttemptSaved,8722,540073,90.4,34.38125,85
4221789,Gian-Luca Waldschmidt,0.033216651529073715,,AttemptSaved,8722,540073,79.782038836,42.9865625,89
4221789,Gian-Luca Waldschmidt,0.04269123077392578,0.5757,Goal,8722,540073,87.21176470559999,44.4912101866,90
4221791,Tim Kleindienst,0.32086172699928284,0.5702,AttemptSaved,94937,442728,101.8706896554,34.07625,8
4221791,Denis Thomalla,0.21043404936790466,,AttemptSaved,94937,212870,101.1120689658,35.9825,8
4221791,Lennard Maloney,0.10099967569112778,,AttemptSaved,94937,921197,97.570175438,36.440000000000005,8
4221791,Tim Kleindienst,0.3622856140136719,0.9176,Goal,94937,442728,101.4913793106,32.779999999999994,17
4221791,Adrian Beck,0.08127810806035995,,Miss,94937,794393,102.06034482780001,42.5240625,17
4221791,Jan-Niklas Beste,0.12341540306806564,0.6255,Goal,94937,864157,95.2543859636,27.278333333000003,18
4221791,Phillip Tietz,0.1040448248386383,0.0621,Goal,8406,686315,97.3771929818,40.049285714999996,29
4221791,Sven Michel,0.014659542590379715,,Miss,8406,419774,75.7276699048,44.2810191037,39
4221791,Mads Valentin Pedersen,0.052340395748615265,0.3604,Goal,8406,657217,86.24558823480001,37.696,41
4221791,Ermedin Demirovic,0.8956232666969299,0.9821,Goal,8406,840241,101.58620689680001,36.8975,42
4221791,Adrian Beck,0.06856672465801239,,Miss,94937,794393,101.0172413796,41.772499999999994,45
4221791,Lennard Maloney,0.05331369489431381,,AttemptSaved,94937,921197,97.6666666661,43.5803821607,52
4221791,Eren Dinkci,0.013402745127677917,,Miss,94937,1146376,80.345145632,29.463571426999998,53
4221791,Jan-Niklas Beste,0.041600096970796585,,Miss,94937,864157,84.06165048560001,42.119375,55
4221791,Jan-Niklas Beste,0.053138650953769684,,AttemptSaved,94937,864157,91.6,27.446428571,58
4221791,Eren Dinkci,0.008484140038490295,,Miss,94937,1146376,81.35873786479999,23.9992356735,58
4221791,Phillip Tietz,0.15614695847034454,,Miss,8406,686315,87.6411764704,44.35108279800001,62
4221791,Fredrik Jensen,0.044326357543468475,0.5427,AttemptSaved,8406,774625,88.8,19.304968155399997,63
4221791,Felix Uduokhai,0.3622238039970398,0.4519,Goal,8406,767800,101.1120689658,34.7625,64
4221791,Phillip Tietz,0.13321173191070557,,AttemptSaved,8406,686315,97.95614035039999,38.200238096999996,74
4221791,Jan-Niklas Beste,0.09781148284673691,0.022,AttemptSaved,94937,864157,86.99705882319999,30.256,76
4221791,Eren Dinkci,0.026008695363998413,0.0696,AttemptSaved,94937,1146376,82.8228155344,37.50750000000001,78
4221791,Elvis Rexhbecaj,0.7884,0.9958,Goal,8406,839038,94.0,34.0,88
4221791,Lennard Maloney,0.03544048219919205,,Miss,94937,921197,90.2,25.013437500000002,90
4221802,Takuma Asano,0.09512736648321152,,AttemptSaved,9911,430856,89.5,35.83,2
4221802,Bernardo,0.08424302935600281,0.4153,AttemptSaved,9911,637716,96.4122807008,32.856249999999996,3
4221802,Moritz Broschinski,0.014459086582064629,,AttemptSaved,9911,936618,76.7412621376,41.141904761999996,4
4221802,Takuma Asano,0.02966131456196308,,AttemptSaved,9911,430856,96.605263157,38.620476192,18
4221802,Kevin Stöger,0.7884,0.9855,Goal,9911,276739,94.0,34.0,21
4221802,Danilo Soares,0.010226424783468246,,Miss,9911,207039,77.9800970888,42.46625,22
4221802,Moritz Broschinski,0.05011698231101036,,Miss,9911,936618,99.3070175438,40.30142857199999,26
4221802,Kevin Stöger,0.007862184196710587,,AttemptSaved,9911,276739,77.8674757296,47.153630570000004,41
4221802,Karim Onisiwo,0.06297054141759872,,Miss,9905,176953,84.51213592239999,24.955625,47
4221802,Cristian Gamboa,0.01751897670328617,,Miss,9911,114076,76.40339806,29.799761903000004,53
4221802,Anthony Caci,0.04033256322145462,,AttemptSaved,9905,771401,93.8,48.06445859590001,59
4221802,Karim Onisiwo,0.0830903872847557,,AttemptSaved,9905,176953,93.0,38.032142859000004,63
4221802,Danny da Costa,0.06673271954059601,,Miss,9905,240537,86.4602941172,29.043333332,64
4221802,Philipp Hofmann,0.257491797208786,0.9584,AttemptSaved,9911,290201,101.58620689680001,30.34,69
4221802,Brajan Gruda,0.023062175139784813,,Miss,9905,1430151,102.3448275864,47.4338853472,73
4221802,Aymen Barkok,0.01864388771355152,0.1216,AttemptSaved,9905,803027,86.13823529359999,34.68625,76
4221802,Keven Schlotterbeck,0.07536721229553223,0.4632,Goal,9911,900523,98.0526315785,37.50750000000001,82
4221802,Goncalo Paciencia,0.017989877611398697,,AttemptSaved,9911,388514,91.8,48.134522290199996,84
4221802,Aymen Barkok,0.05959535762667656,0.3529,AttemptSaved,9905,803027,85.70882352880001,35.3725,89
4221802,Aymen Barkok,0.020993666723370552,,AttemptSaved,9905,803027,84.7373786408,25.013437500000002,90
4221802,Tom Krauss,0.05949738621711731,0.258,Goal,9905,992060,86.13823529359999,32.6275,90
4221803,Maximilian Arnold,0.04847562313079834,0.2602,AttemptSaved,8721,298915,86.0308823524,42.639687499999994,11
4221803,Fredrik Jensen,0.13227629661560059,0.287,AttemptSaved,8406,774625,93.2,37.708,14
4221803,Phillip Tietz,0.4698713719844818,0.8812,Goal,8406,686315,102.155172414,30.72125,17
4221803,Nicolas Cozza,0.017915775999426842,,Miss,8721,865010,77.529611652,42.928749999999994,23
4221803,Jonas Wind,0.051509346812963486,0.0532,AttemptSaved,8721,889785,83.723786408,42.639687499999994,25
4221803,Patrick Wimmer,0.020811276510357857,,AttemptSaved,8721,1073498,92.0,49.3256050933,29
4221803,Mattias Svanberg,0.016613591462373734,0.1779,AttemptSaved,8721,647900,88.7,46.8033120985,29
4221803,Jonas Wind,0.0684494897723198,0.1396,Goal,8721,889785,91.3,34.22875,35
4221803,Lovro Majer,0.016568133607506752,,AttemptSaved,8721,762721,85.70882352880001,48.4848407617,43
4221803,Lovro Majer,0.7884,0.9941,Goal,8721,762721,94.0,34.0,45
4221803,Sven Michel,0.056028399616479874,,Miss,8406,419774,93.2,45.6122292954,54
4221803,Phillip Tietz,0.36839836835861206,0.1099,AttemptSaved,8406,686315,91.6,35.448750000000004,56
4221803,Mattias Svanberg,0.01879284344613552,,Miss,8721,647900,80.23252427279999,16.712611466299997,57
4221803,Phillip Tietz,0.05084867402911186,,Miss,8406,686315,96.9912280694,38.200238096999996,64
4221803,Ermedin Demirovic,0.04020256549119949,,Miss,8406,840241,96.79824561320001,28.959285713000003,69
4221803,Arne Engels,0.22993794083595276,0.4246,Goal,8406,1178443,98.4385964909,32.3225,81
4221803,Sebastiaan Bornauw,0.12835247814655304,0.0975,AttemptSaved,8721,922892,96.605263157,32.551249999999996,89
4221803,Phillip Tietz,0.03211184963583946,0.2629,AttemptSaved,8406,686315,92.3,33.31375,90
4221803,Václav Cerny,0.032397616654634476,,AttemptSaved,8721,623540,86.6749999996,25.53375,90
4221803,Maxence Lacroix,0.031457845121622086,,Miss,8721,950485,91.3,47.153630570000004,90
4221803,Ridle Baku,0.19631725549697876,,Miss,8721,883087,100.6379310348,37.744,90
4221796,Tobias Kempe,0.16089579463005066,,AttemptSaved,8262,141114,86.24558823480001,31.254999999999995,6
4221796,Luca Pfeiffer,0.020548881962895393,0.1894,AttemptSaved,8262,784735,87.31911764680001,29.043333332,6
4221796,Leroy Sané,0.026798497885465622,0.3464,AttemptSaved,9823,530859,80.68300970960001,25.880625000000002,6
4221796,Alphonso Davies,0.02914053574204445,0.1165,AttemptSaved,9823,751202,98.92105263139999,51.847898088099996,13
4221796,Harry Kane,0.030856581404805183,0.2114,AttemptSaved,9823,194165,95.640350876,26.0540625,13
4221796,Matej Maglica,0.016669588163495064,,Miss,8262,1283022,77.3043689336,43.860636937900004,17
4221796,Marvin Mehlem,0.10622165352106094,,AttemptSaved,8262,658423,89.5,27.866666666,18
4221796,Leroy Sané,0.06187441200017929,,Miss,9823,530859,86.99705882319999,20.3559235699,22
4221796,Matthijs de Ligt,0.3353881239891052,0.0558,AttemptSaved,9823,769895,98.0526315785,35.83,26
4221796,Tim Skarke,0.02341577224433422,0.19,AttemptSaved,8262,658440,96.50877192889999,16.642547772,27
4221796,Marvin Mehlem,0.07442781329154968,,Miss,8262,658423,91.3,35.83,27
4221796,Kingsley Coman,0.3338146507740021,,Miss,9823,429265,97.95614035039999,44.4912101866,30
4221796,Luca Pfeiffer,0.05553799495100975,,Miss,8262,784735,95.9298245603,24.2094267564,33
4221796,Marvin Mehlem,0.21819381415843964,0.6322,AttemptSaved,8262,658423,95.15789473550001,45.542165601099995,36
4221796,Harry Kane,0.08540380001068115,,AttemptSaved,9823,194165,86.889705882,23.648917202,42
4221796,Harry Kane,0.04703414812684059,0.2551,AttemptSaved,9823,194165,83.160679612,37.50750000000001,43
4221796,Harry Kane,0.15731854736804962,,Miss,9823,194165,100.8275862072,37.864047621,44
4221796,Harry Kane,0.04358065873384476,,AttemptSaved,9823,194165,84.3995145632,50.586751590700004,47
4221796,Leroy Sané,0.1142059788107872,,AttemptSaved,9823,530859,91.7,29.799761903000004,48
4221796,Matthijs de Ligt,0.48934000730514526,0.3031,AttemptSaved,9823,769895,101.4913793106,30.797499999999996,49
4221796,Harry Kane,0.38963067531585693,0.6807,Goal,9823,194165,100.3534482762,32.474999999999994,51
4221796,Kingsley Coman,0.09570687264204025,,AttemptSaved,9823,429265,90.3,23.5087898134,54
4221796,Matthijs de Ligt,0.030917495489120483,,AttemptSaved,9823,769895,90.0,19.024713378199998,55
4221796,Leroy Sané,0.8903783559799194,0.9767,Goal,9823,530859,101.0172413796,33.084999999999994,56
4221796,Jamal Musiala,0.16577772796154022,,Miss,9823,1156141,92.4,24.349554145,58
4221796,Jamal Musiala,0.09127884358167648,0.4142,Goal,9823,1156141,86.889705882,34.305,60
4221796,Leroy Sané,0.09149280935525894,0.2852,Goal,9823,530859,83.6111650488,37.864047621,64
4221796,Harry Kane,0.2415376454591751,0.0217,Goal,9823,194165,48.433333335,32.779999999999994,69
4221796,Thomas Müller,0.331903874874115,0.4514,Goal,9823,116772,97.8596491223,35.3725,71
4221796,Jamal Musiala,0.3249315321445465,0.7216,Goal,9823,1156141,94.2894736826,42.4084375,76
4221796,Mathys Tel,0.12372499704360962,0.137,AttemptSaved,9823,1288111,95.9298245603,43.5103184664,84
4221796,Thomas Müller,0.16071969270706177,0.4937,AttemptSaved,9823,116772,92.2,35.60125,84
4221796,Eric Maxim Choupo-Moting,0.4127359092235565,,Miss,9823,95082,92.7,35.90625,86
4221796,Harry Kane,0.6176015138626099,0.8492,Goal,9823,194165,96.1228070165,35.83,88
4221796,Aleksandar Pavlovic,0.09300564229488373,,AttemptSaved,9823,1473580,96.0263157884,40.805714286,89
4221796,Tim Skarke,0.028203418478369713,0.1824,AttemptSaved,8262,658440,78.655825244,42.119375,90
4221796,Harry Kane,0.023307951167225838,,AttemptSaved,9823,194165,81.5839805832,31.78875,90
4221796,Mathys Tel,0.021977292373776436,,Miss,9823,1288111,83.160679612,46.382929932699994,90
4221800,Alassane Plea,0.09702115505933762,0.3375,Goal,9788,294859,96.9912280694,25.99625,3
4221800,Nathan N'Goumou,0.07022653520107269,,Miss,9788,979759,95.8333333322,45.8224203783,16
4221800,Jan-Niklas Beste,0.0288288164883852,0.0675,AttemptSaved,94937,864157,97.2807017537,49.6759235648,19
4221800,Patrick Mainka,0.03302439674735069,,AttemptSaved,94937,423624,94.8684210512,34.68625,20
4221800,Jordan Pefok,0.161805659532547,,AttemptSaved,9788,613714,99.6896551728,37.66,30
4221800,Rocco Reitz,0.13180235028266907,,AttemptSaved,9788,1174726,97.1842105256,43.16,33
