,matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
0,4499929,German Berterame,0.08822354674339294,,Miss,7849,743536,97.3771929818,32.551249999999996,3
1,4499929,Jordi Cortizo,0.07755734026432037,,Miss,7849,737290,97.3771929818,40.049285714999996,3
2,4499929,Jordi Cortizo,0.014008492231369019,,Miss,7849,737290,81.1334951464,39.208809525,7
3,4499929,Jorge Rodriguez,0.04636949673295021,,Miss,7849,564610,81.6966019424,32.09375,12
4,4499929,John Medina,0.047387316823005676,,AttemptSaved,7849,206767,95.73684210409999,31.254999999999995,13
5,4499929,John Medina,0.07761374861001968,,Miss,7849,206767,89.2,23.648917202,25
6,4499929,Sergio Canales,0.7884,0.9912,AttemptSaved,7849,150649,94.0,34.0,29
7,4499929,German Berterame,0.16623197495937347,0.8681,Goal,7849,743536,95.15789473550001,38.368333335,29
8,4499929,Sergio Canales,0.07006244361400604,,AttemptSaved,7849,150649,79.782038836,32.39875,38
9,4499929,Jordi Cortizo,0.029150305315852165,,Miss,7849,737290,82.4849514568,42.6975,42
10,4499929,Maximiliano Meza,0.0383506640791893,,AttemptSaved,7849,469616,92.2,21.3368152901,43
11,4499929,Samuel Sosa,0.5535901784896851,0.9614,AttemptSaved,1943,741673,92.4,39.208809525,44
12,4499929,Pablo Barrera,0.03558095544576645,,Miss,1943,70865,92.0,23.859108284899996,45
13,4499929,Lucas Rodriguez,0.014623996801674366,0.1718,AttemptSaved,1943,655806,76.5160194192,32.551249999999996,45
14,4499929,Samuel Sosa,0.37013643980026245,,Post,1943,741673,92.0,31.865,46
15,4499929,Sergio Canales,0.09781148284673691,0.0354,AttemptSaved,7849,150649,86.889705882,35.60125,57
16,4499929,Johan Rojas,0.6056987643241882,0.7045,Goal,7849,1433058,101.77586206919999,38.284285716,66
17,4499929,Kevin Escamilla,0.03177301213145256,,Miss,1943,610642,79.782038836,30.22,75
18,4499929,Sergio Canales,0.13097849488258362,,Miss,7849,150649,87.85588235280001,31.78875,79
19,4499929,Victor Lopez,0.029396923258900642,0.3301,Goal,1943,1432155,77.1917475744,31.026249999999997,88
20,4499929,Johan Rojas,0.018920639529824257,0.1923,AttemptSaved,7849,1433058,79.21893204,50.3765605078,90
21,4499929,Brandon Vazquez,0.2590371370315552,0.4018,AttemptSaved,7849,688296,95.73684210409999,43.16,90
0,4499928,Fernando Gorriaran,0.040615905076265335,,AttemptSaved,8561,495198,83.723786408,29.211428570000002,3
1,4499928,Franco Fagundez,0.026093825697898865,,Miss,7857,1345056,68.0694174792,50.867006367900004,8
2,4499928,Guido Pizarro,0.06273030489683151,0.2704,AttemptSaved,8561,188116,96.8947368413,30.95,11
3,4499928,Andre-Pierre Gignac,0.010800424963235855,,AttemptSaved,8561,38098,95.2543859636,17.1329936321,12
4,4499928,Marcelo Flores,0.05898212641477585,0.1124,AttemptSaved,8561,1186513,96.79824561320001,30.95,12
5,4499928,Ramiro Sordo,0.07845389097929001,0.0753,AttemptSaved,7857,1201409,89.9,43.860636937900004,13
6,4499928,Francisco Cordova,0.015353715978562832,,Miss,8561,915602,75.5024271864,51.007133756500004,17
7,4499928,Ramiro Sordo,0.037270255386829376,0.0733,AttemptSaved,7857,1201409,84.286893204,46.7332484042,18
8,4499928,Salvador Mariscal,0.1351911872625351,0.2742,AttemptSaved,7857,1239856,98.6315789471,31.4075,21
9,4499928,Santiago Nunez,0.01647908426821232,0.1435,AttemptSaved,7857,1315102,93.5,30.291999999999998,22
10,4499928,Santiago Nunez,0.04012696444988251,,Miss,7857,1315102,95.9298245603,30.22,22
11,4499928,Fernando Gorriaran,0.14979885518550873,0.0902,AttemptSaved,8561,495198,100.9224137934,28.959285713000003,30
12,4499928,Guido Pizarro,0.13980111479759216,,AttemptSaved,8561,188116,91.4,32.0175,31
13,4499928,Anthony Lozano,0.02280745469033718,,Miss,7857,210282,96.2192982446,17.6935031865,35
14,4499928,Jesus Garza,0.03651241585612297,,AttemptSaved,8561,1075104,81.24611650560001,32.3225,38
15,4499928,Salvador Mariscal,0.152146577835083,,Miss,7857,1239856,93.2,29.547619046,40
16,4499928,Diego Reyes,0.028773456811904907,0.0269,AttemptSaved,8561,201111,94.09649122639999,33.466249999999995,45
17,4499928,Juan Pablo Vigon,0.07488559931516647,,AttemptSaved,8561,350153,92.7,42.1771875,50
18,4499928,Jesus Garza,0.023672521114349365,,Miss,8561,1075104,83.2733009712,40.805714286,50
19,4499928,Ramiro Sordo,0.015117744915187359,,Miss,7857,1201409,74.6014563128,27.53047619,59
20,4499928,Fernando Gorriaran,0.06663299351930618,0.0285,AttemptSaved,8561,495198,85.81617647,33.2375,59
21,4499928,Andre-Pierre Gignac,0.399625301361084,0.2976,Goal,8561,38098,98.4385964909,32.70374999999999,60
22,4499928,Diego Medina,0.013155522756278515,,Miss,7857,1096623,75.38980582720001,30.22,68
23,4499928,Emmanuel Echeverria,0.03136254847049713,0.0284,AttemptSaved,7857,1572473,84.85,45.2619108239,69
24,4499928,Franco Fagundez,0.035221491008996964,0.0808,AttemptSaved,7857,1345056,75.38980582720001,10.6915639873,74
25,4499928,Santiago Muñoz,0.08734773844480515,,Miss,7857,1109767,97.95614035039999,27.950714285,76
26,4499928,Jonathan Herrera,0.035219836980104446,0.5226,Goal,8561,974948,93.0,44.35108279800001,86
27,4499928,Nicolás Ibánez,0.8407213091850281,0.4708,Goal,8561,996018,96.605263157,33.084999999999994,90
28,4499928,Santiago Muñoz,0.07065578550100327,,Miss,7857,1109767,97.7631578942,38.368333335,90
0,4499931,Georgios Giakoumakis,0.030302399769425392,,Miss,6578,372978,97.8596491223,41.656875,3
1,4499931,Marcel Ruiz,0.058643944561481476,0.1751,AttemptSaved,6618,950681,87.963235294,21.9673885388,5
2,4499931,Gonzalo Piovi,0.026387399062514305,,Miss,6578,479220,77.8674757296,45.9625477669,10
3,4499931,Alexis Gutiérrez,0.018266240134835243,,AttemptSaved,6578,1010702,74.714077672,42.1771875,11
4,4499931,Maximiliano Araujo,0.03930768370628357,,Miss,6618,1031656,93.8,23.2985987305,14
5,4499931,Gonzalo Piovi,0.02619759738445282,,Miss,6578,479220,75.5024271864,19.304968155399997,21
6,4499931,Jorge Sánchez,0.0412503145635128,0.0317,AttemptSaved,6578,727586,91.5,25.53375,25
7,4499931,Georgios Giakoumakis,0.42077383399009705,,Miss,6578,372978,96.3157894727,37.732,26
8,4499931,Maximiliano Araujo,0.0951547622680664,,AttemptSaved,6618,1031656,89.1,37.50750000000001,31
9,4499931,Carlos Rodriguez,0.12636512517929077,,Miss,6578,769593,96.1228070165,36.97375,35
10,4499931,Maximiliano Araujo,0.3665511906147003,0.6916,Goal,6618,1031656,93.6,38.78857143,38
11,4499931,Gonzalo Piovi,0.05745982751250267,,AttemptSaved,6578,479220,97.3771929818,30.34,45
12,4499931,Carlos Rodriguez,0.010698793455958366,,Miss,6578,769593,83.0480582528,43.044375,45
13,4499931,Carlos Rodolfo Rotondi,0.047861043363809586,,AttemptSaved,6578,855911,95.2543859636,50.026242036300005,45
14,4499931,Lorenzo Faravelli,0.04804002121090889,0.1171,AttemptSaved,6578,245581,89.2,30.05190476,52
15,4499931,Carlos Rodriguez,0.027894277125597,,Miss,6578,769593,84.51213592239999,41.141904761999996,53
16,4499931,Carlos Rodolfo Rotondi,0.03618279844522476,,AttemptSaved,6578,855911,86.0308823524,30.34,55
17,4499931,Alexis Gutiérrez,0.08275304734706879,0.1818,AttemptSaved,6578,1010702,103.103448276,26.69,57
18,4499931,Lorenzo Faravelli,0.2122679352760315,,AttemptSaved,6578,245581,91.1,33.92375,60
19,4499931,Georgios Giakoumakis,0.15538334846496582,0.0376,AttemptSaved,6578,372978,101.8706896554,38.956666668,64
20,4499931,Georgios Giakoumakis,0.050451427698135376,,AttemptSaved,6578,372978,96.2192982446,35.143750000000004,67
21,4499931,Gonzalo Piovi,0.04189245030283928,,AttemptSaved,6578,479220,99.59482758659999,47.6440764301,67
22,4499931,Gonzalo Piovi,0.023512523621320724,,Miss,6578,479220,79.3315533992,47.4338853472,76
23,4499931,Frankie Amaya,0.0168937798589468,,AttemptSaved,6618,1025983,84.9573529404,49.465732481900005,80
24,4499931,Angel Sepulveda,0.10646051168441772,0.2491,Goal,6578,215428,99.01754385950001,38.704523811,89
25,4499931,Robert Morales,0.018832076340913773,,Post,6618,1211598,83.49854368960001,24.139363062099996,90
26,4499931,Carlos Rodolfo Rotondi,0.13027571141719818,,Miss,6578,855911,97.2807017537,47.714140124400004,90
0,4499930,Aitor Garcia,0.06477285921573639,0.2611,Goal,649424,304361,91.1,47.714140124400004,4
1,4499930,Néstor Araujo,0.026847895234823227,0.0295,AttemptSaved,6576,207793,78.655825244,24.419617839300003,20
2,4499930,Néstor Araujo,0.10476093739271164,,Miss,6576,207793,98.24561403470001,39.208809525,21
3,4499930,Henry Martin,0.49154841899871826,0.8576,Goal,6576,558452,101.1120689658,32.0175,21
4,4499930,Jonathan dos Santos,0.014035318046808243,0.095,AttemptSaved,6576,189101,78.9936893216,18.2540127409,27
5,4499930,Henry Martin,0.5572661757469177,,Miss,6576,558452,97.1842105256,35.143750000000004,27
6,4499930,Erick Sánchez,0.2720329463481903,,Miss,6576,772320,102.25000000019999,30.492499999999996,27
7,4499930,Javairo Dilrosun,0.09006395936012268,,Miss,6576,760743,84.1742718448,37.05,34
8,4499930,Diego Campillo,0.016206953674554825,,Miss,649424,1169763,75.7276699048,36.135000000000005,36
9,4499930,Aitor Garcia,0.07452043145895004,,AttemptSaved,649424,304361,89.9,41.483437499999994,41
10,4499930,Erick Sánchez,0.007776730228215456,,Miss,6576,772320,85.279411764,18.814522295299998,42
11,4499930,Diego Campillo,0.01704072393476963,0.015,AttemptSaved,649424,1169763,78.5432038848,45.1217834353,45
12,4499930,Ralph Orquin,0.17373517155647278,0.22,AttemptSaved,649424,1410305,102.25000000019999,26.516562500000003,45
13,4499930,Henry Martin,0.17950095236301422,0.0493,AttemptSaved,6576,558452,98.92105263139999,33.61875,52
14,4499930,Aitor Garcia,0.022329427301883698,0.4532,AttemptSaved,649424,304361,87.53382352919999,45.8224203783,57
15,4499930,Angel Zaldivar,0.006583952810615301,0.0339,AttemptSaved,649424,444351,37.268446598400004,42.813125,63
16,4499930,Jonathan dos Santos,0.015353715978562832,,Miss,6576,189101,77.529611652,50.867006367900004,65
17,4499930,Jairo Torres,0.04106747359037399,,AttemptSaved,649424,766853,97.3771929818,25.186875,72
18,4499930,Richard Sanchez,0.01696181483566761,,AttemptSaved,6576,745210,77.8674757296,23.438726119099996,75
19,4499930,Aitor Garcia,0.011620072647929192,0.0273,AttemptSaved,649424,304361,79.8946601952,44.841528658099996,78
20,4499930,Álvaro Fidalgo,0.023861663416028023,0.3295,AttemptSaved,6576,895954,87.21176470559999,46.452993627000005,78
21,4499930,Henry Martin,0.19283127784729004,0.0516,AttemptSaved,6576,558452,87.963235294,25.418125,79
22,4499930,Henry Martin,0.16659174859523773,,Miss,6576,558452,99.3070175438,37.66,84
23,4499930,Rodrigo Aguirre,0.20777787268161774,,AttemptSaved,6576,401095,98.14912280659999,47.5740127358,88
24,4499930,Richard Sanchez,0.0190520491451025,,Miss,6576,745210,89.8,48.4147770674,89
25,4499930,Rodrigo Aguirre,0.0303397998213768,,Miss,6576,401095,94.4824561388,37.66,90
26,4499930,Rodrigo Aguirre,0.1805473268032074,0.5682,Goal,6576,401095,94.1929824545,43.720509549300004,90
27,4499930,Erick Sánchez,0.05959592014551163,,Miss,6576,772320,90.5,37.708,90
0,4499932,Bryan Gonzalez,0.18923373520374298,,AttemptSaved,7848,1112940,101.58620689680001,37.94809524,14
1,4499932,Piero Quispe,0.022856460884213448,,Miss,1946,1251269,93.9,49.3256050933,33
2,4499932,Rogelio Funes Mori,0.11621296405792236,0.1096,AttemptSaved,1946,190511,97.1842105256,35.143750000000004,33
3,4499932,Nelson Deossa,0.012078158557415009,,AttemptSaved,7848,1315711,77.0791262152,43.16,35
4,4499932,Jose Caicedo,0.05559961870312691,,AttemptSaved,1946,1331128,83.2733009712,32.39875,40
5,4499932,Luis Rodriguez,0.02224375121295452,0.2157,AttemptSaved,7848,200875,76.8538834968,39.208809525,45
6,4499932,Gustavo Cabral,0.021527348086237907,,AttemptSaved,7848,18673,91.3,42.2928125,45
7,4499932,Ulises Rivas,0.1835460215806961,0.2522,Goal,1946,533769,98.24561403470001,26.0540625,45
8,4499932,Rogelio Funes Mori,0.037650853395462036,,Miss,1946,190511,82.1470873792,27.446428571,45
9,4499932,Cesar Huerta,0.7884,0.9347,Goal,1946,977404,94.0,34.0,51
10,4499932,Gael Alvarez,0.06992635130882263,,Miss,7848,1658984,94.4824561388,46.5931210156,57
11,4499932,Bryan Gonzalez,0.048280004411935806,,Miss,7848,1112940,92.9,47.013503181400004,64
12,4499932,Cesar Huerta,0.09805342555046082,,AttemptSaved,1946,977404,97.1842105256,39.96523809599999,69
13,4499932,José Salomon Rondon,0.23036262392997742,0.3345,AttemptSaved,7848,51545,95.0614035074,23.438726119099996,72
14,4499932,Arturo Gonzalez,0.041857801377773285,,Post,7848,292903,84.1742718448,26.0540625,72
15,4499932,Nelson Deossa,0.014625589363276958,,Miss,7848,1315711,74.9393203904,49.7459872591,82
16,4499932,Owen Gonzalez,0.014150410890579224,,AttemptSaved,7848,1529775,96.8947368413,25.938437500000003,83
17,4499932,José Salomon Rondon,0.0531730093061924,,AttemptSaved,7848,51545,95.640350876,29.547619046,83
18,4499932,José Salomon Rondon,0.04784227907657623,,Miss,7848,51545,96.605263157,28.791190475,85
19,4499932,Rodrigo Lopez,0.02524416148662567,0.0441,AttemptSaved,1946,1381368,81.471359224,47.854267513,86
20,4499932,Rodrigo Lopez,0.6270434260368347,0.9057,AttemptSaved,1946,1381368,93.5,30.797499999999996,90
0,4499933,Jhonder Cadiz,0.01689482480287552,,Miss,1841,523414,95.9298245603,50.026242036300005,1
1,4499933,Edgar Guerra,0.015044593252241611,,AttemptSaved,1841,1200722,85.279411764,21.617070067300002,4
2,4499933,Kevin Rosero,0.03340240195393562,0.3782,AttemptSaved,1842,1289395,91.0,30.291999999999998,7
3,4499933,Adonis Frias,0.08804351091384888,0.1023,AttemptSaved,1841,950270,87.85588235280001,30.316,14
4,4499933,Luciano Cabral,0.09749238938093185,,AttemptSaved,1841,527862,101.0172413796,42.350624999999994,14
5,4499933,Manuel Mayorga,0.011841091327369213,0.0375,AttemptSaved,1842,848043,91.4,42.350624999999994,21
6,4499933,José Alvarado,0.03317418694496155,,Miss,1841,921579,93.6,30.34,23
7,4499933,Adonis Frias,0.006211041938513517,0.0694,AttemptSaved,1841,950270,90.5,22.597961787499997,29
8,4499933,Fernando Arce,0.17086055874824524,0.3608,Goal,1842,659034,97.8596491223,34.4575,35
9,4499933,José Alvarado,0.02156658284366131,,Miss,1841,921579,83.49854368960001,21.3368152901,37
10,4499933,Jhonder Cadiz,0.015785330906510353,0.4386,AttemptSaved,1841,523414,78.655825244,26.942142857,44
11,4499933,José Alvarado,0.02971179038286209,,AttemptSaved,1841,921579,96.2192982446,21.1266242072,45
12,4499933,Salvador Reyes,0.0350540392100811,,AttemptSaved,1841,914119,92.3,48.4848407617,46
13,4499933,Fidel Ambriz,0.021322285756468773,,Miss,1841,1110661,94.7719298231,16.152101911899997,48
14,4499933,Jhonder Cadiz,0.3353581428527832,,Miss,1841,523414,99.21052631570001,30.873749999999998,49
15,4499933,Jesus Alcantar,0.010640391148626804,,AttemptSaved,1842,1170829,94.675438595,41.8303125,53
16,4499933,Adonis Frias,0.04581945016980171,,AttemptSaved,1841,950270,90.0,22.878216564699997,53
17,4499933,Jhonder Cadiz,0.7884,0.9874,Goal,1841,523414,94.0,34.0,63
18,4499933,Agustin Oliveros,0.007860468700528145,,Miss,1842,952324,96.50877192889999,46.0326114612,66
19,4499933,Salvador Reyes,0.022542335093021393,,Miss,1841,914119,85.4941176464,47.013503181400004,71
20,4499933,Jhonder Cadiz,0.08341994881629944,,AttemptSaved,1841,523414,92.5,30.291999999999998,73
21,4499933,Jhonder Cadiz,0.033523768186569214,,Miss,1841,523414,94.8684210512,32.17,84
22,4499933,José Alvarado,0.020621027797460556,,Miss,1841,921579,84.1742718448,20.005605098399997,86
23,4499933,Luciano Cabral,0.0296632070094347,,Miss,1841,527862,79.4441747584,35.143750000000004,90
24,4499933,Bryan Casas,0.1308003067970276,0.1269,AttemptSaved,1842,1226999,97.0877192975,34.1525,90
0,4500035,Jordi Cortizo,0.035311877727508545,0.0,AttemptSaved,7849,737290,89.5,26.4009375,1
1,4500035,Gerardo Arteaga,0.015102935023605824,0.0,Miss,7849,797924,70.0966019448,47.013503181400004,3
2,4500035,Raul Castillo,0.024105271324515343,0.0,AttemptSaved,7847,1035189,78.655825244,28.286904761,12
3,4500035,Gustavo Ferrareis,0.02266310527920723,0.032854124903678894,AttemptSaved,7847,602570,95.0614035074,19.655286626899997,16
4,4500035,Gustavo Ferrareis,0.04030740261077881,0.0,AttemptSaved,7847,602570,92.1,16.9228025492,23
5,4500035,Santiago Ormeno,0.054174989461898804,0.0,AttemptSaved,7847,972509,91.5,37.58375000000001,23
6,4500035,Efrain Orona,0.012051468715071678,0.0,Miss,7847,823038,92.0,33.00875,23
7,4500035,Jorge Rodriguez,0.014625589363276958,0.0,AttemptSaved,7849,564610,73.02475728399999,48.905222927500006,25
8,4500035,Erick Aguirre,0.021468767896294594,0.0,Miss,7849,564634,95.2543859636,23.438726119099996,29
9,4500035,Jorge Rodriguez,0.01614575833082199,0.0,AttemptSaved,7849,564610,69.19563107120001,44.981656046699996,31
10,4500035,Diego De Buen,0.05332866683602333,0.0,AttemptSaved,7847,272616,94.7719298231,34.22875,31
11,4500035,Efrain Orona,0.023865384981036186,0.17621339857578278,AttemptSaved,7847,823038,93.1,33.77125,32
12,4500035,Sergio Canales,0.021265584975481033,0.0,Post,7849,150649,78.8810679624,41.483437499999994,36
13,4500035,German Berterame,0.8881695866584778,0.9940274953842163,Goal,7849,743536,101.681034483,32.9325,36
14,4500035,Johan Rojas,0.028728166595101357,0.0,Miss,7849,1433058,91.4,50.4466242021,43
15,4500035,Oliver Torres,0.06544625014066696,0.0,Miss,7849,316771,96.0263157884,47.994394901599996,46
16,4500035,Sergio Canales,0.03822670876979828,0.49306294322013855,Goal,7849,150649,81.6966019424,28.623095236999998,55
17,4500035,German Berterame,0.03355603292584419,0.04485141858458519,AttemptSaved,7849,743536,82.37233009760001,20.4259872642,60
18,4500035,Sergio Canales,0.043069422245025635,0.3509249687194824,AttemptSaved,7849,150649,86.889705882,37.2025,61
19,4500035,Alberto Herrera,0.01452693436294794,0.0,AttemptSaved,7847,1295524,77.3043689336,31.636249999999997,62
20,4500035,Pablo González,0.017711138352751732,0.07312282919883728,AttemptSaved,7847,363282,75.0519417496,39.545000001,63
21,4500035,Gustavo Ferrareis,0.024974653497338295,0.0,Miss,7847,602570,94.2894736826,17.1329936321,64
22,4500035,Santiago Ormeno,0.016982046887278557,0.0,Miss,7847,972509,76.2907767008,28.118809523000003,78
23,4500035,Rafael Duran,0.10878103971481323,0.5707563161849976,AttemptSaved,7847,861895,101.9655172416,27.950714285,81
24,4500035,Santiago Ormeno,0.43372178077697754,0.636440634727478,Goal,7847,972509,101.9655172416,33.161249999999995,81
25,4500035,Santiago Ormeno,0.19021613895893097,0.29920974373817444,AttemptSaved,7847,972509,93.6,37.684,87
26,4500035,Iker Fimbres,0.040526580065488815,0.0,AttemptSaved,7849,1513010,81.6966019424,43.5103184664,90
27,4500035,Brandon Vazquez,0.10769963264465332,0.1602729707956314,AttemptSaved,7849,688296,98.535087719,32.17,90
28,4500035,Brandon Vazquez,0.04578713700175285,0.0,Miss,7849,688296,80.68300970960001,24.349554145,90
0,4499966,Kevin Castaneda,0.024121278896927834,0.0,Miss,162418,951049,81.80922330160001,18.394140129500002,11
1,4499966,Anthony Lozano,0.8708322644233704,0.9944241642951965,Goal,7857,210282,102.629310345,32.17,14
2,4499966,Efrain Alvarez,0.029855042695999146,0.0,Post,162418,927365,89.3,20.145732487,19
3,4499966,Efrain Alvarez,0.047090884298086166,0.139237642288208,AttemptSaved,162418,927365,90.0,27.53047619,25
4,4499966,Kevin Castaneda,0.05981453135609627,0.0,AttemptSaved,162418,951049,85.17205882280001,35.143750000000004,27
5,4499966,Efrain Alvarez,0.08208470791578293,0.46863898634910583,Goal,162418,927365,95.9298245603,23.2985987305,28
6,4499966,Franco Fagundez,0.02509199269115925,0.0,AttemptSaved,7857,1345056,80.79563106879999,37.12625,33
7,4499966,Franco Fagundez,0.0280001163482666,0.0,AttemptSaved,7857,1345056,99.3070175438,59.9977251138,36
8,4499966,Ramiro Sordo,0.02176808938384056,0.0,Miss,7857,1201409,83.94902912639999,46.5931210156,38
9,4499966,Efrain Alvarez,0.04035218432545662,0.011923985555768013,AttemptSaved,162418,927365,83.6111650488,20.4259872642,39
10,4499966,Christian Rivera,0.018719078972935677,0.0,AttemptSaved,162418,732548,84.286893204,25.071250000000003,41
11,4499966,Efrain Alvarez,0.04221635311841965,0.0,AttemptSaved,162418,927365,91.1,17.8336305751,45
12,4499966,Jose Zuniga,0.11470454931259155,0.1607615351676941,Goal,162418,1083320,88.28529411759999,40.889761905,45
13,4499966,Franco Fagundez,0.12519583106040955,0.12063932418823242,AttemptSaved,7857,1345056,84.51213592239999,41.9459375,51
14,4499966,Jose Zuniga,0.12068638950586319,0.0,AttemptSaved,162418,1083320,95.640350876,31.4075,57
15,4499966,Kevin Castaneda,0.07535693049430847,0.0,AttemptSaved,162418,951049,92.0,30.72125,57
16,4499966,Domingo Blanco,0.02267739363014698,0.0,Miss,162418,723671,80.345145632,43.3001273835,60
17,4499966,Joe Corona,0.27832895517349243,0.5347040295600891,AttemptSaved,162418,277140,102.155172414,26.4009375,64
18,4499966,Carlos Gonzalez,0.09096445143222809,0.08438824117183685,AttemptSaved,162418,614459,97.0877192975,40.385476190999995,66
19,4499966,Carlos Gonzalez,0.7984714508056641,0.0,Miss,162418,614459,101.58620689680001,35.9825,66
20,4499966,Kevin Castaneda,0.07420112937688828,0.0,Post,162418,951049,85.81617647,29.883809522,67
21,4499966,Jaime Alvarez,0.0411858968436718,0.0,Miss,162418,1504442,90.8,50.867006367900004,79
22,4499966,Iván Tona,0.2555723190307617,0.0,Miss,162418,1071276,93.8,26.4009375,80
23,4499966,Fernando Madrigal,0.027642911300063133,0.0,Miss,162418,614519,81.80922330160001,25.302500000000002,82
24,4499966,Santiago Naveda,0.19253458082675934,0.0,Post,7857,1086640,100.9224137934,36.2875,83
25,4499966,Salvador Mariscal,0.08683706820011139,0.0,Miss,7857,1239856,99.50000000040001,42.4084375,90
26,4499966,Francisco Contreras,0.014531822875142097,0.0,AttemptSaved,162418,1023023,76.8538834968,45.1217834353,90
27,4499966,Jaime Alvarez,0.18473945558071136,0.2895517647266388,Goal,162418,1504442,92.6,35.143750000000004,90
0,4500029,Léo,0.19678711891174316,0.0,Miss,6358,267383,95.73684210409999,40.721666666999994,5
1,4500029,Vitinho,0.03560544550418854,0.0,AttemptSaved,6358,1256627,74.714077672,21.2667515958,8
2,4500029,Léo,0.11821482330560684,0.0,AttemptSaved,6358,267383,95.35087719170001,28.454999999,9
3,4500029,Lucas Rodriguez,0.01174131315201521,0.0,AttemptSaved,1943,655806,72.2364077696,42.1771875,15
4,4500029,Luis Najera,0.18421833217144012,0.0,AttemptSaved,6358,1280818,93.6,37.05,17
5,4500029,Luis Najera,0.2533983588218689,0.24042588472366333,Goal,6358,1280818,97.1842105256,38.536428573,17
6,4500029,Sebastien Lamonge,0.7884,0.9283630847930908,Goal,6358,716998,94.0,34.0,25
7,4500029,Samuel Sosa,0.02351921983063221,0.0,Miss,1943,741673,79.4441747584,25.938437500000003,26
8,4500029,Léo,0.22393034398555756,0.0,Miss,6358,267383,92.7,38.116190478,34
9,4500029,Vitinho,0.04771077632904053,0.0,Miss,6358,1256627,91.6,26.169687500000002,35
10,4500029,Samuel Sosa,0.01777074858546257,0.0,Miss,1943,741673,77.4169902928,34.99125,39
11,4500029,Francisco Venegas,0.018787691369652748,0.0,Miss,1943,693677,47.5183333347,63.6709004714,41
12,4500029,Kevin Escamilla,0.011035948060452938,0.0,Miss,1943,610642,73.4752427208,51.5676433109,44
13,4500029,Sebastien Lamonge,0.04224269092082977,0.0,AttemptSaved,6358,716998,93.1,57.636398098200004,45
14,4500029,Sebastien Lamonge,0.11219660192728043,0.0,AttemptSaved,6358,716998,94.1929824545,45.752356684000006,51
15,4500029,Luis Najera,0.011488150805234909,0.10625140368938446,AttemptSaved,6358,1280818,74.0383495168,45.8924840726,52
16,4500029,Oscar Macias,0.0369124710559845,0.0,Miss,6358,889869,83.6111650488,32.551249999999996,53
17,4500029,Juan Sanabria,0.06285962462425232,0.0,AttemptSaved,6358,1053963,96.2192982446,45.1217834353,55
18,4500029,Juan Sanabria,0.027559936046600342,0.0,Miss,6358,1053963,95.0614035074,46.7332484042,55
19,4500029,Samuel Sosa,0.019511332735419273,0.0,Miss,1943,741673,92.5,24.7699363108,57
20,4500029,Federico Lértora,0.04678308963775635,0.0,AttemptSaved,1943,306127,83.49854368960001,38.956666668,57
21,4500029,Léo,0.13368350267410278,0.1581614464521408,AttemptSaved,6358,267383,95.8333333322,43.720509549300004,58
22,4500029,Léo,0.2598021328449249,0.9637362360954285,Goal,6358,267383,97.7631578942,30.328,62
23,4500029,Franck Boli,0.012250266969203949,0.0,Miss,6358,306994,85.3867647052,20.2858598756,68
24,4500029,Federico Lértora,0.046280764043331146,0.21376927196979523,AttemptSaved,1943,306127,88.8,30.279999999999998,70
25,4500029,Vitinho,0.01646498590707779,0.0,Miss,6358,1256627,79.1063106808,21.1266242072,71
26,4500029,Vitinho,0.03453276678919792,0.0,Miss,6358,1256627,93.0,6.2968720415999995,72
27,4500029,Francisco Venegas,0.010763050988316536,0.0,Miss,1943,693677,77.1917475744,51.847898088099996,75
28,4500029,Federico Lértora,0.08888976275920868,0.0,AttemptSaved,1943,306127,79.21893204,36.745000000000005,75
29,4500029,Franck Boli,0.7884,0.9107693433761597,Goal,6358,306994,94.0,34.0,86
0,4499934,Angel Sepulveda,0.017062567174434662,0.0,Miss,6578,215428,93.1,41.483437499999994,9
1,4499934,Carlos Rodriguez,0.027827873826026917,0.0,Miss,6578,769593,77.9800970888,35.220000000000006,9
2,4499934,Angel Sepulveda,0.19502484798431396,0.0,AttemptSaved,6578,215428,95.640350876,41.9459375,10
3,4499934,Carlos Rodolfo Rotondi,0.010598793625831604,0.13680173456668854,AttemptSaved,6578,855911,78.5432038848,45.1217834353,21
4,4499934,Gonzalo Piovi,0.0499308742582798,0.0,Miss,6578,479220,93.8,25.7071875,22
5,4499934,Carlos Rodriguez,0.06552032381296158,0.0,AttemptSaved,6578,769593,81.35873786479999,35.143750000000004,27
6,4499934,Erik Lira,0.01569068245589733,0.0171283558011055,AttemptSaved,6578,971628,73.70048543920001,34.38125,28
7,4499934,Carlos Rodolfo Rotondi,0.039038363844156265,0.0,AttemptSaved,6578,855911,87.963235294,41.7146875,31
8,4499934,Ignacio Rivero,0.05078753083944321,0.0,Miss,6578,430015,96.605263157,31.7125,32
9,4499934,Ignacio Rivero,0.01363136526197195,0.0,AttemptSaved,6578,430015,78.8810679624,23.438726119099996,39
10,4499934,Angel Sepulveda,0.02716696821153164,0.0,Miss,6578,215428,93.0,32.551249999999996,39
11,4499934,Ignacio Rivero,0.018657702952623367,0.0,Miss,6578,430015,76.40339806,30.492499999999996,41
12,4499934,Carlos Rodriguez,0.04728090390563011,0.0,AttemptSaved,6578,769593,84.9573529404,30.645,43
13,4499934,Carlos Rodolfo Rotondi,0.7884,0.940076470375061,Goal,6578,855911,94.0,34.0,45
